ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
1,525,429,1256.0,837.0,1.0,1.2943040756594348,0.85659495071919212,1.0,0.62173913043478257,0.66801417894174642,33.446446916775912,31.400636936215164,8.0,3.3812996521307315,3.0,16.416312301137559,17.258013032491128,23.326300915447959,89.834000000000032,0.88819875776397517,0.55351038350030679,0.021007185216985465,0.15537504048675407,0.1144540173298345,0.024543430277134928,0.014723453774514483,0.01229141341250552,0.044891056366367275,0.023512698828940384,0.014236453459844806,0.0075994979721265236,0.01221151759244723,0.0016928333381678368,0.0080811466348016184,0.0050512085492219845,0.0096473384741447756,0.00430040565362885,0.0085720150673127236,0.0077977113784569391,0.0091689339308449296,0.0057707187181156739,0.0091851822612922587,0.0122510076786915,0.012072714491608707,0.01163347301898815,0.0094867296824556538,0.0078031239890440198,0.0025876987736350456,0.0015477047281501882,0.009535788622314717,8.8117641806602478,60.432676136493683,0.11895424127578735,0.019607841968536377,0.49895005640461221,0.14640522003173828,0.21307188272476196,0.11594426553500325,0.14086870894287573,0.13986927270889282,0.092810451984405518,0.092810451984405518,0.010996227987138001,0.025981733451654887,0.15816992521286011,1262.4725400705154,839.60344790292231,0.0,1261.9743589743589,839.57575757575762,0,1265.0,835.0,0.0,525,0.0035269009564610153,0.0033727421114808503,0.003706894301302634,0.0038406227173119071,56.733893557422959,69.621621621621628,59.017699115044245,56.854729729729726,0.36898790437930978,0.2619241418592943,0.35848194264291378,0.38565987111197947,3.9918285349632834,4.090581511748276,4.0034211532288442,3.9793226224137448,0.0010097080478602067,0.00086521187258287949,0.00098716466453670866,0.0010435997198896454,8.375205912703759,8.4277515275435135,8.3319926818093339,8.2494135549383536,-0.1959396189656189,-0.19128159697671024,-0.20103652981787123,-0.2154952414905707,0.91534452630463659,0.91202679323702951,0.91906089466989804,0.92931699036405202,0.1641772978789201,0.12141155985750518,0.14553527031540064,0.15438158022915877,73.288515406162446,73.585585585585591,72.65191740412979,72.300675675675677,5.3379350382198094,5.3447394603821055,5.3385102998376786,5.3139498334153199,123.08482608729992,119.03546790033215,124.97618363919628,128.23729684076079,44.954679911180392,47.164272380488228,45.998470688560019,46.273006642622249
1,551,279,1147.0,880.0,1.0,1.0132604669446976,0.48403679418586348,1.0,0.73421052631578942,0.81491501618563944,20.24211786237484,19.924858845171276,8.9442719099991592,3.3785413223268121,3.0,17.392527130926087,17.712817575163768,86.511961362450151,65.592000000000027,0.93000000000000005,0.89479554907080705,0.021967088474767697,0.082440784181248117,0.05416613028632121,0.014480640824952186,0.023515454115970728,0.047092818988016018,0.032949344641845041,0.0058971279349426722,0.0066770607938613398,0.010321081581828031,0.013088595269405992,0.013716526313582942,0.014005405873330656,0.0065486399765153419,0.0089042433132523469,0.0037727870663334241,0.0066373337873120416,0.0010424777474634076,0.0091090744734329925,0.0066052173419750577,0.0058625264199171495,0.006670602147720122,0.0036129554346826468,0.010678541437985446,0.0039461277731500316,0.0057699469755655751,0.0069717163358538978,0.005754978088370697,0.005060392977471853,5.8183003067970276,49.865356504917145,0.14084966480731964,0.028104573488235474,0.14451489314588109,0.13986927270889282,0.27973854541778564,0.11189039051532745,0.1787288763617102,0.19281044602394104,0.084967315196990967,0.084967315196990967,0.013924576074661544,0.043742537516027503,0.21568626165390015,1146.8384669829868,880.182032663119,0.0,1146.8279569892472,880.32616487455198,0,1152.0,879.0,0.0,551,0.0046913116907487335,0.0043812024948864927,0.0044839506172839501,0.0044128150188756272,158.43835616438355,193.0,147.38666666666666,183.94949494949492,0.26845375521377152,0.094926735833056816,0.2585784484207953,0.11729380772613446,4.5442072175691042,4.6886887233323735,4.5401687107345579,4.6571835687393666,0.00058290271725406522,0.00046470000445804929,0.0005398834019204391,0.000488718554795996,8.0457081075445593,8.0693188266261551,8.1070555535799489,8.1014307361756686,-0.37293047131066082,-0.3631349865695333,-0.3544407853556108,-0.34738068309481973,0.98741244672330686,0.98596819360904608,0.98466851314945159,0.98327063644295443,0.13287761799781481,0.13099901540088144,0.11983428023291683,0.11301602718330699,96.164383561643831,96.849246231155774,96.791111111111121,96.494949494949509,5.581105394465121,5.591753340596501,5.6422272998501581,5.6187831190187776,274.72183649215003,233.48481098962111,250.19192098765234,232.83583307825393,108.29004816413362,106.62120274740528,99.394646913579436,104.19633200693852
1,567,82,842.0,902.0,1.0,1.0500502570516654,0.62586319540091861,1.0,0.74545454545454548,0.76106630739107306,11.752076561768867,11.661903789690601,4.4721359549995796,1.969227555066839,2.0,8.5487473398785792,9.1658306425841616,29.979252054655632,36.796000000000006,0.89617486338797814,0.76768854903149508,0.093413810551564141,0.12611239435309365,0.06491889189568234,0.0060616646411623043,0.01655451294451929,0.019938910537973142,0.028933201936422036,0.034549459305879049,0.035971920465870388,0.013568981870547007,0.016020972415552101,0.01423268722780336,0.013953186513760957,0.01300218286034356,0.028798549557674594,0.020977377543154249,0.0081567455075364347,0.0071634923237391358,0.0094692043431597248,0.0068686057652303277,0.021516859241885278,0.025663575850551359,0.019056730179328216,0.018676504871236895,0.0029674074481996146,0.010299486384601025,0.0045255991504522999,0.0062369896115496721,0.007233546485613326,3.2588233351707458,10.32026082277298,0.11437907814979553,0.011764705181121826,0.061132002316570996,0.13071894645690918,0.16732025146484375,0.11237321845416365,0.1258568393021095,0.12287580966949463,0.092810451984405518,0.092810451984405518,0.0088557009421598165,0.016863317959177889,0.13725489377975464,842.35376820772638,902.35604813172893,0.0,842.29268292682923,902.35365853658539,0,844.0,903.0,0.0,567,0.014595941616233534,0.016439909297052149,0.014999999999999999,0.021193771626297576,37.867924528301884,61.714285714285715,42.700000000000003,40.647058823529406,-0.047015340397370868,-0.59526391371880194,-0.095664044257618014,-0.088239381166320671,3.5262780603356401,3.751987589693496,3.5982426910248466,3.3804304878001115,0.0017246439278705691,0.0013387586439534485,0.0016652892561983467,0.0022752294889759497,6.2419791809374736,6.0410105774891534,6.1936606896881852,5.6829073264808256,-0.39425719332896375,-0.4640114377951623,-0.43547098399789963,-0.53086521940472819,0.97639876325297514,0.9869174867573498,0.98396504490467507,0.99173721046988073,0.14510434486192558,0.13262941664346495,0.13866447804129459,0.14294307358042518,65.71698113207546,66.238095238095241,65.580000000000013,65.941176470588232,3.9960251726420513,3.6543717451670705,3.9753377504703131,3.6793951065171857,34.467070131719993,15.657596371881482,35.243599999997969,34.055363321800542,18.083748665005032,19.342970521542384,19.485900000000584,18.675605536332569
1,569,296,898.0,905.0,1.0,1.0238353424868309,0.4650829030153133,1.0,0.67120181405895696,0.76425594947378872,20.848742473628707,21.023796041628639,8.5440037453175304,3.3644985446914872,3.0,17.790254373811845,18.456706435692574,-79.223019016090831,69.764000000000024,0.91925465838509313,0.83111220106207395,0.017564354589629579,0.12399728799252452,0.042407118316085887,0.011856965775136678,0.02651419446683476,0.060921682067718252,0.011210460789383894,0.024486600233451943,0.013244480221924692,0.007422748263866785,0.022019914971111724,0.011070800223522434,0.0082556020677414018,0.0063863295776085387,0.010716548053384829,0.0078003393351653415,0.0043553421016753633,0.0099512914918425746,0.0056563817760915073,0.011572889498770474,0.0094316254844000868,0.0091250918845422989,0.0083034690021606683,0.010489123482586318,0.00089295711528866284,0.0037612007577371852,0.00036351357113475661,0.0012651672497828947,0.016783873952542997,8.7738556861877441,71.996074140071869,0.18039214611053467,0.054901957511901855,0.2674672072119042,0.32156860828399658,0.39215683937072754,0.15667599439620972,0.24322998020294551,0.26666665077209473,0.083660125732421875,0.083660125732421875,0.070244355047841475,0.076257461139516994,0.30718952417373657,897.61188881021121,904.04317591735207,0.0,897.76351351351354,904.26351351351354,0,901.0,905.0,0.0,569,0.0030392897272007217,0.0030259878960484155,0.0027291008330939392,0.0029481132075471696,255.93133047210301,286.15566037735846,431.57627118644069,646.43396226415075,0.60439678083882897,0.55894482194294315,0.27476537431251247,-0.019597042447432621,4.7767539562333585,4.8513872195299754,5.2128959461947488,5.478840019026828,0.00037195237087666569,0.00033683499223458274,0.00021093191459534656,0.00016015748112284474,8.5056911875170229,8.4719550653816409,8.6252070853696239,8.5085347234107154,-0.51838881567634909,-0.52252259769960518,-0.48045209801118127,-0.49470520859814654,0.9986988018336469,0.99875033752228437,0.99785867025933384,0.99813549965556359,0.10559180051778994,0.078659894217102788,0.065057125470637328,0.035304724467202384,130.82403433476395,131.08962264150944,133.61016949152543,133.98113207547169,6.4319120443493052,6.3788905159051374,6.3068336391938011,6.0598252780956212,1037.9475768571901,1011.4400809896761,758.59379488652485,621.58454966180216,323.46972683232343,324.39893534175826,297.54251651824234,317.00462798149056
1,570,684,238.0,910.0,1.0,1.0960844818043953,0.71085381951299542,1.0,0.75164835164835164,0.66937295909829075,35.758124208977463,34.365680554879162,10.63014581273465,4.278581960907224,4.0,24.487083153763137,25.150111243672988,3.0024737176782872,113.31800000000005,0.92557510148849764,0.73385587453377732,0.092759337723632915,0.12130731383258343,0.08662688119393902,0.014256751898355,0.014907132251693433,0.031082519221567746,0.0092471128462935856,0.0098769127842308589,0.02075294708856586,0.025080042611148823,0.0067070244946017118,0.0089433238279873293,0.010580254356584294,0.011771489746128096,0.0046445295457312246,0.00489759926450185,0.0093211351890882949,0.01035509176744664,0.0057363549324594542,0.00069147532664184822,0.0014828170944596064,0.0063394667868299573,0.0081331987018945749,0.0048365740092966006,0.0047484493975461003,0.014598226977948263,0.006878118768142768,0.0026827684265536096,0.0043561658171906619,11.725489497184753,98.586922228336334,0.11503267288208008,0.024836599826812744,0.20119554839423873,0.18039214611053467,0.29150325059890747,0.12214051559567451,0.14413292723440985,0.13725489377975464,0.091503262519836426,0.069281041622161865,0.018490121141617806,0.037594903163964057,0.16470587253570557,233.12991421259895,908.22335220567766,0.0,233.06725146198829,908.03216374269005,0,235.0,913.0,0.0,570,0.0020401524835646462,0.0021132713440405746,0.0021581398690149779,0.0019365844890096287,136.57601351351352,170.52380952380955,82.593425605536325,150.89318600368324,0.31620887984179474,0.17337512106061784,0.58868501600848777,0.26571278563994905,4.5684315127489104,4.7129253898347319,4.2133759437632063,4.6477111337075456,0.00048427785894002097,0.00043021821483359889,0.00068563781031783042,0.00043935166814199788,9.1946623212410827,9.1446736024712454,9.1183652700521396,9.2364836299321791,-0.21530135626837024,-0.22748774423675139,-0.23011311645414026,-0.2099241370204481,0.94404518380488645,0.95098483018469149,0.952165145357596,0.94095923847187823,0.097294675198739869,0.099309695378162643,0.13721406393299548,0.10036106483208843,74.251689189189193,74.227106227106233,74.209342560553637,74.440147329650102,5.7536273658094874,5.743176183784156,5.8976761663084707,5.7924744482892674,262.89104444393615,242.05464986783591,319.01326911794513,260.09908800775884,99.866764489363277,103.14461484791218,100.40167368087077,102.74806850286086
1,589,392,973.0,950.0,1.0,1.0083154081549475,0.42950082813664209,1.0,0.81159420289855078,0.93038521581722833,23.586312227759681,23.409399821439251,10.295630140987001,3.9850302697238122,3.6055512754639891,20.0,21.30000758530656,63.495860506904108,72.764000000000024,0.95377128953771284,0.91078449185434995,0.015843057292839531,0.07380705549959285,0.042501206862740587,0.0099567099975457572,0.020415164810972518,0.048519562763247454,0.027403096904115479,0.011693728472068572,0.0033818719613727642,0.010875035511880024,0.0091755951798884548,0.021833942214465094,0.011837247105864149,0.0096590060306805826,0.0072589189556998713,0.0018339823688038853,0.0037053249995776679,0.0031544354942434406,0.013384706847017654,0.0014200271985930506,0.0014818097304249418,0.0066105877777111422,0.0070999352130766092,0.015192784263095073,0.0031013432695863722,0.0018786732431837405,0.005626033506491694,0.0054183361309730997,0.0059539699471445216,7.3503263592720032,68.588231205940247,0.14640522003173828,0.027450978755950928,0.29234985003291103,0.15555554628372192,0.28496730327606201,0.11855365095600005,0.17496997756617411,0.17254900932312012,0.090196073055267334,0.090196073055267334,0.015426888007365863,0.039787929205699485,0.20130717754364014,972.77596721936345,949.88564894225271,0.0,972.875,950.16071428571433,0,975.0,947.0,0.0,589,0.0025160789425758895,0.0026230131654008341,0.0023466154229912876,0.0027140677235611369,157.71826625386998,148.2809364548495,150.43465045592706,226.86006825938568,0.17989564254039866,0.23241148345417015,0.21348719584673309,-0.14332143226564942,4.6767940305728288,4.5928819809774915,4.6382975253278111,4.8632737526157417,0.00041308364270832511,0.00047748398400198922,0.00045197987670952776,0.00035084832771720457,8.7972679474861071,8.7205591156262621,8.8709731809906174,8.6886673919132242,-0.32234835569485226,-0.33507679312500982,-0.30477467995772461,-0.34551310135846836,0.98284027557275377,0.98494024101977284,0.97919183303418633,0.98663909645767012,0.083080982180264745,0.090176758240797086,0.11465986559139979,0.087807974697325791,92.467492260061931,92.541806020066886,92.106382978723417,92.860068259385656,5.7239452685690306,5.6834847910596693,5.7872858937403233,5.5626711856627775,226.91148194653397,238.0743392132099,232.10114466791492,169.98383207725419,96.157437050100725,96.588818917014578,95.633948780960964,99.2109750841596
2,61,594,989.0,93.0,1.0,1.0788406927460683,0.68465474641662694,1.0,0.6629464285714286,0.81038075280272825,32.670832333269402,31.256999216175569,11.180339887498949,4.4526103285036189,4.1231056256176606,23.132972706280277,23.812708908845142,30.763504382263548,95.974000000000046,0.93838862559241709,0.73442025569287905,0.048972906543051989,0.14691564654505962,0.087956802249015392,0.015510330969109101,0.028228231792423012,0.033366975694825891,0.0078175764276060614,0.012333073862861631,0.013497264414895804,0.014475663166209499,0.021578241815800564,0.0022335638255604078,0.023896290220518646,0.0095278583756939223,0.0073883171436418035,0.0087170127450418074,0.0086141180556793956,0.0094849871867959644,0.0039102854173067598,0.0025248014965373222,0.0061751930934323919,0.0075013142515110874,0.0061478901384216331,0.0033928371800872456,0.0054678517238516099,0.0085694823471654576,0.0055032114371355795,0.0079877169477458373,0.0043043943669106499,9.1071889996528625,136.85358744859695,0.1751633882522583,0.043137252330780029,1.4415123757158286,0.15555554628372192,0.82875818014144897,0.11675883332888286,0.23039324486295784,0.21176469326019287,0.060130715370178223,0.060130715370178223,0.019978061822702679,0.10599623101036995,0.26013070344924927,989.39314943608974,95.218438683500239,0.0,990.83333333333337,95.156565656565661,0,979.0,97.0,0.0,61,0.0013956170703575553,0.001545283525933889,0.0014718816390295619,0.0014617417214819817,845.17843137254886,1166.9262295081967,933.95991983967929,987.32251082251094,0.4191467047284344,0.17601602336156591,0.38035940382013644,0.27934950823710197,5.3868916201764012,5.369891172757888,5.4615489479879615,5.4379483034820355,0.0001241016373881447,0.00013343518582388999,0.00011579227159904713,0.0001209099050337556,9.6133656672043557,9.4888341808175092,9.5547822969369705,9.5259279916044139,-0.39187529746866895,-0.40939372510916261,-0.4045165551973387,-0.40898741401133065,0.99537412977428796,0.99621142349875957,0.99605846769303141,0.99626036135176421,0.060808308305673117,0.073722324238074788,0.055002603940544681,0.078531148145121216,122.71568627450979,121.42622950819671,123.85971943887776,121.63419913419914,6.5678620510463421,6.5521093458712265,6.5221038120152848,6.610011581700979,2064.948577470208,1665.4740661112646,2080.5614836888162,1752.764458124846,727.53175221068796,708.10007390486362,753.63035088212473,685.02174223683869
2,101,286,574.0,149.0,1.0,1.0944659164579142,0.7479437348391339,1.0,0.77717391304347827,0.81810848630567889,23.573509270324895,22.847319317591726,7.6157731058639087,3.2458297812120041,3.0,14.697580342509726,15.647202801074107,-75.941064410931133,66.280000000000015,0.93617021276595747,0.69326150597161795,0.0097740247837103458,0.16697298266187063,0.10271407031725058,0.011925831462828034,0.010933700655254036,0.024652477724558947,0.0062537705311027552,0.0147213989033442,0.0099484752879019245,0.0061286842136076148,0.0081997354120997429,0.021812248855027194,0.025959997209449356,0.017666856310252922,0.0075973434199954745,0.0043398734358471233,0.0034501476288463446,0.005411111200599672,0.013493540530531282,0.0059827002750528413,0.0035961152879229298,0.0068407395260844679,0.0088866004585891889,0.010094132994127073,0.0015303335191595956,0.0012834032864225959,0.0045254894870753329,0.0045050185041078982,0.012165023149010187,6.7986924052238464,66.462741792201996,0.14183005690574646,0.053594768047332764,0.82291488961657067,0.15816992521286011,0.8248366117477417,0.11927530535480432,0.23238720906364335,0.18692809343338013,0.086274504661560059,0.086274504661560059,0.017801235176308404,0.1398228335677531,0.27385619282722473,573.77434897514797,149.16607658903308,0.0,573.67132867132864,149.98251748251749,0,572.0,147.0,0.0,101,0.0026407709788738324,0.0029360187054947393,0.0024274415648612383,0.0026650803093396791,2181.04128440367,2486.5,1253.1218487394958,2623.3414634146338,0.25570446540565439,0.1616022546220561,0.54511903207368484,0.1253792082402741,5.8502974139133475,5.8345318487046125,5.5796591928294594,6.0847676178779899,8.4045115295384635e-05,8.5834719575433532e-05,0.0001083967200231095,5.9976642642328759e-05,8.6225197032073702,8.4735737957730706,8.7613938662400308,8.5928708921778192,-0.6165385178598789,-0.64082570084630874,-0.58632206148533295,-0.6264261622573285,0.99977019294082758,0.99983061411286278,0.99965103474317074,0.99980268395379313,0.068726829087461944,0.059413808198060081,0.074414249071350774,0.034049567130025264,130.85779816513761,131.06701030927834,127.94537815126048,134.45365853658535,6.7759043660973717,6.626031641120691,6.7681277046702863,6.6585167776347678,3679.6449162528443,3445.0522106493809,4256.5474366217113,3375.4673646638948,1465.1715501641265,1482.8880526623452,1377.4173213403014,1499.7022070196308
2,145,323,454.0,207.0,1.0,1.0543242368510441,0.59713437203690356,1.0,0.66873706004140787,0.7214734855694136,23.017893624646412,22.825424421026653,8.9442719099991592,3.3844673839818662,3.0,17.441330224498358,18.463601344337416,-47.591018477231501,75.006000000000029,0.88858321870701518,0.76082918703167035,0.036532762652525398,0.14866584082411105,0.063609416895201568,0.0040447595742898884,0.030136012536874993,0.047234048301513079,0.0090118382208726183,0.027796135627618637,0.021178928660988493,0.017023062226382848,0.0057742054310590697,0.00037349826931612257,0.014168235831450391,0.0028777738133878394,0.0067616486523421823,0.010444978837124886,0.0087532725045953701,0.010211573938398527,0.012823860972057757,2.9434931536177941e-05,0.0092639384122425554,0.006371261421545333,0.010552610289357204,0.010945724453150021,0.0042879236548234037,0.0108861410022041,0.006558109799554443,0.0084539852447498252,0.0051566829615970235,7.4875812530517578,55.186924993991852,0.12287580966949463,0.023529410362243652,0.53619027056892288,0.20392155647277832,0.61699342727661133,0.1227472336565862,0.1708573529225754,0.14248365163803101,0.094117641448974609,0.094117641448974609,0.021951067394547937,0.08726000337177979,0.18333332240581512,453.34293430419876,208.86022550100694,0.0,452.84210526315792,208.6687306501548,0,457.0,209.0,0.0,145,0.0031000062000123996,0.0033185840707964597,0.0028180473372781071,0.0029411249803049664,817.44094488188955,965.42035398230087,579.88846153846157,1230.949790794979,0.30271374589495992,0.21384273469947845,0.49209530442501093,-0.015580592301331917,5.0396875146644655,5.1312480592315666,5.1479087889061006,5.4804231054669028,0.00024894922406412656,0.00021694330132202973,0.00019887573016386199,0.00015174036323340075,8.5052437910262171,8.3908024136660391,8.6116968995253096,8.5346353225707858,-0.42606898710868335,-0.44959954117757694,-0.40723461172420777,-0.43082384345825914,0.99498558827929762,0.99614237014665963,0.99386480123034593,0.99537959812399535,0.11345153820954854,0.092224103897213666,0.11227114862377159,0.08672136188238766,92.102362204724415,93.45575221238937,92.496153846153845,94.213389121338906,6.1216743919988641,6.0768877627936533,6.0441294257251883,6.0895032362047852,1527.1942463884916,1490.6285731067437,1703.5653698224851,1193.1804065054894,586.15879781759622,614.01223177226075,570.86345784023615,606.032549325118
2,151,186,1151.0,215.0,1.0,1.0723230434103108,0.50922152423570821,1.0,0.72941176470588232,0.75353943861355033,17.140426703845328,17.029386365926403,6.0,2.5405978418614144,2.2360679774997898,14.0,14.751659461458667,71.749995898945912,55.694000000000017,0.87119437939110067,0.76620596956691922,0.023486048850168653,0.13791130973039903,0.045290359508746506,0.010390050362425553,0.060068187823702608,0.041186816639163008,0.013601059808293932,0.018795329313139555,0.012382886095734704,0.015749893717220464,0.034766013329192179,0.001961018484147016,0.0086640375846924363,0.013297204402621315,0.00098415986239017454,0.0086439957254339037,0.014177877500728782,0.015517612083541594,0.01029150242216244,0.0020607780821132425,0.0038434147904722708,0.0098863126980065965,0.0031627158791504273,0.0074692565444891288,0.0059326817571904202,0.0031970451446828481,0.0022864968739968773,0.0058960263177735501,0.015946148690615485,5.2575160264968872,35.83006352186203,0.11568626761436462,0.026143789291381836,0.67330169136185425,0.16339868307113647,0.73071897029876709,0.11186204311695505,0.19263475011753781,0.13725489377975464,0.088888883590698242,0.088888883590698242,0.014275665930488768,0.13242255723819443,0.20392155647277832,1150.8925574733191,215.5636628953917,0.0,1150.2688172043011,215.81720430107526,0,1151.0,215.0,0.0,151,0.0042249657064471879,0.0049791914387633772,0.00437347963355934,0.0048015122873345945,1637.8148148148148,3056.655172413793,2217.0431654676263,3510.7565217391302,0.41839747318380255,0.0072488796828277498,0.20306405011602724,-0.11382071079096824,5.4129899502115784,5.7535574266926179,5.4916455480060336,5.7845051077413761,0.00013953334564288387,9.3011717631743765e-05,0.00014051352076389868,8.8261809636307095e-05,7.9360748563100891,7.7307836890744381,7.9299866662019936,7.741142224857418,-0.56991091403604077,-0.61981991861345864,-0.57207054445854866,-0.61427854620869315,0.99910436490173282,0.99951747771155008,0.99912970976743143,0.99947706366108668,0.065829781726803177,0.091810438189858345,0.079665385596856625,0.054218406104312236,109.07407407407408,113.29310344827587,109.27338129496403,115.05217391304348,6.1786053676717092,6.1694094177057863,6.1007896808337829,6.1409722247821668,3994.2611796982164,3101.2934007134336,3346.8749029553346,2793.232060491493,1408.0189986282585,1539.4871432818072,1390.9795171057408,1575.9971455576569
