ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,635,144,946.0,777.0,1.0,1.0146725291961198,0.47689869528585033,1.0,0.79120879120879117,0.89210128093465368,14.552627241093083,13.928388277184119,6.0,2.5931902281675594,2.2360679774997898,12.0,12.791152014391365,-77.207554258867873,45.038000000000011,0.94117647058823528,0.90074583223211113,0.029453633576952097,0.07735486090255847,0.048393162240068587,0.022514757508319432,0.034667075083090887,0.043365428301401138,0.022128808255906247,0.023000695337049695,0.014439132009234157,0.019450685619760454,0.016609146496764718,0.011342887594168172,0.0026589303043534507,0.010261815820383813,0.0025450796540323847,0.0086149962320732579,0.010785964280791377,0.022236842727784686,0.0061529791442527732,0.0080465630308508614,0.012999923188595464,0.0061396284181279423,0.0067838915822764157,0.00826682340411025,0.008151071180126826,0.0077167157034073114,0.0217291650623678,0.003321206516749141,0.0055552466211925711,4.3633984327316284,35.033984959125519,0.1437908411026001,0.090196073055267334,0.11096463790693674,0.16993463039398193,0.52418297529220581,0.11792968737112509,0.24329156221614945,0.22745096683502197,0.08758169412612915,0.08758169412612915,0.018293421497853509,0.10938679249878484,0.33333331346511841,946.4174098052282,778.00854445216328,0.0,946.36111111111109,778.10416666666663,0,949.0,777.0,0.0,635,0.0050461361014994231,0.0058823529411764705,0.0049349288147436457,0.0060113621350244414,1436.2843137254902,2104.6941176470586,1408.5700934579438,1604.7241379310344,0.087260740852994442,-0.25816505614323498,0.098225690245837161,-0.027118460465224852,5.7141056756788045,5.7678694653967515,5.6535826126263053,5.6266268290825909,0.00011030895049862112,9.5841580398801969e-05,0.00011011318639673693,0.00011247959105447985,7.6430135772656129,7.4093909361377026,7.6853922200460056,7.3969664843544765,-0.73506869738558211,-0.77299720227211466,-0.72286678578866304,-0.76789620544643233,0.99993062817333611,0.99995588813905589,0.99991670170642377,0.99995048778963458,0.018511850698357646,0.019643355334415746,0.042195250574663515,0.022423207790097932,138.97058823529412,139.75294117647059,137.26168224299064,138.2183908045977,6.0864014448066195,5.6725769304542819,6.0777328741707368,5.8938120302071493,1710.9108996539762,1240.9624913494808,1715.426849506508,1519.9867882150829,786.79880334486734,836.41415224913453,780.99923574111108,781.17773153652979
2,639,174,237.0,786.0,1.0,1.078909124824069,0.51608105820632055,1.0,0.56862745098039214,0.62221821749047901,16.66583799772215,17.262676501632068,6.324555320336759,2.5505800550765088,2.2360679774997898,13.430943522420121,14.274952692949782,49.108631245045459,59.280000000000022,0.85925925925925939,0.6861444112816607,0.093522701680090997,0.15535830813216744,0.029058088865665698,0.015479417139839097,0.028748518171462883,0.025036420092176895,0.0341406923088775,0.025972897598696299,0.0310425580940384,0.0045457956388066708,0.01826980597195689,0.0023823646041688609,0.0097915152327053209,0.0039174137854048538,0.022820165265337145,0.0062373467602855016,0.0093921025488171196,0.0091974553159854967,0.013296516413476536,0.004452077430142966,0.011449762398451864,0.012802836999158585,0.016340213363445221,0.0059459599932662676,0.0062484371484782617,0.0081067165503104378,0.0069887801814963006,0.0058260391385092031,0.016555319083471538,5.1856206059455872,21.190848410129547,0.10588234663009644,0.01437908411026001,0.2951451790161167,0.15294116735458374,0.19607841968536377,0.11273088273794754,0.12178648511568706,0.11764705181121826,0.066666662693023682,0.061437904834747314,0.017478772582184648,0.023687098362154914,0.14052286744117737,237.1732774042317,785.05773857257418,0.0,236.98850574712642,784.82758620689651,0,237.0,791.0,0.0,639,0.0066098221957829346,0.0068431001890359175,0.0067200000000000003,0.0075351331360946749,67.373983739837414,83.9304347826087,73.064000000000007,59.817307692307686,0.15413688728820615,-0.17190089974048886,-0.045851657399476387,0.21899895401213856,3.9530088176970675,4.0844830662643972,4.0431356204533895,3.8887334542289498,0.0010709894141448515,0.0010729623403533178,0.00094196386005382588,0.0012035937475117671,7.3815388955831427,7.3801876596024005,7.3775496845582413,7.2075102709632999,-0.34579867573070266,-0.31096815859489169,-0.30947003788337091,-0.37041603304611703,0.97689346920854925,0.96641751033856049,0.96585051036021485,0.98094086324522345,0.13532090515948497,0.14160813628254809,0.12950852903600241,0.17084514314578175,63.081300813008141,60.556521739130446,61.592000000000006,62.894230769230766,4.997216542456913,4.7987211380681725,4.7643371941077461,4.8760283061805634,91.928349527397131,59.307674858221162,66.657535999999254,93.36381286982305,39.825583316808775,35.809527410207806,34.930384000000004,38.295280140532441
2,683,216,755.0,838.0,1.0,1.4065981129870151,0.55297927285339699,1.0,0.48979591836734693,0.39005266017490636,21.419037328387418,21.540659228538015,5.0990195135927845,2.1110761966917244,2.0,17.888543819998318,17.846235009520271,-64.438731816383125,83.42000000000003,0.70473083197389885,0.51758754792062533,0.06883038781246556,0.12343918699087178,0.030865724337560539,0.043520447047447987,0.07781323571212316,0.0099608160725729988,0.029346283482668913,0.018377842845555766,0.0085505035267603689,0.036962834718207348,0.02039713995634429,0.011850247980671883,0.0082204472284604299,0.0065338226196429757,0.023369775560200742,0.010305336315761218,0.014298533888031567,0.022961158257805623,0.01300416858601668,0.011674354868010583,0.015077643321694289,0.0071757901224431915,0.0019817222021491277,0.0055467167435221815,0.00037123932334966984,0.0066667597260807567,0.0094831246725155562,0.011768536128271926,0.010832968512524872,7.2013067603111267,29.554246723651886,0.10849672555923462,0.01437908411026001,0.96867313550380107,0.18692809343338013,0.54640525579452515,0.10911070848956253,0.13682521631320319,0.12418299913406372,0.074509799480438232,0.074509799480438232,0.016439339262906905,0.062358207247738363,0.13856208324432373,753.30067671641314,836.13021360096252,0.0,753.51851851851848,837.07407407407402,0,752.0,829.0,0.0,683,0.0069665978607618678,0.007555963561895346,0.0060085083987544401,0.0086180172360344719,468.54109589041093,466.47899159663859,537.82781456953637,171.21259842519686,0.12826942432732522,-0.12026235179646068,0.034567078194871662,-0.13912245733067141,4.2115723010123389,4.2897206519344051,4.3670717682859017,3.8369198041678629,0.00045564125443759785,0.0004296760721095161,0.00039476204498728592,0.00063496667809662122,7.3908605829091645,7.2433108304257514,7.5792701365901056,7.1174347616403182,-0.34624945927167528,-0.36633143081882985,-0.31329924781669,-0.33362572146729863,0.97709756406178616,0.98039072953226347,0.96960518617824121,0.97064618174999229,0.13831488081278051,0.1291671168966988,0.15825007616364684,0.17683276038047607,70.623287671232873,68.142857142857139,71.536423841059616,66.346456692913378,4.8429855814882323,4.6778452352308912,4.9987568075286912,4.7374049926306032,606.42658097203912,366.32412965186086,576.34138853559034,129.39177878355895,268.74191921561282,208.20078031212506,278.54230077628154,75.151094302188767
2,706,25,925.0,860.0,1.0,0.9948544287975869,0.49484483331050955,1.0,0.83333333333333337,0.98071059053843368,6.0932474451197622,5.3851648071345037,2.8284271247461903,1.3888539740695345,1.0,4.0,5.2949184058131378,-79.129610472764156,17.898,0.90909090909090906,0.96590586152322699,4.8744133049249306e-18,0.027251262550812044,0.015139590306006694,2.4372066524624653e-18,9.7488266098498612e-18,0.018898385140601406,0.023283645780962106,0.028921838032854131,6.0930166311561633e-19,1.3624399375301944e-18,4.8744133049249306e-18,0.019906491034936809,0.045490778481901376,0.02140424836366461,0.12613925002876211,0.0,2.5122151148901941e-18,3.3546193020557129e-18,9.7488266098498612e-18,0.042070915801436279,0.0031840999842400819,0.001467340340536202,0.027068760621665102,0.082183350016278758,4.8744133049249306e-18,1.2186033262312327e-18,0.0,2.5122151148901941e-18,0.0,1.6326796412467957,3.602614164352417,0.11503267288208008,0.026797384023666382,0.075370293045247269,0.15294116735458374,0.22222220897674561,0.11661997437477112,0.14410456657409668,0.13660129904747009,0.099346399307250977,0.099346399307250977,0.014037001002495187,0.037326666410053916,0.18137253820896149,924.99455732946296,860.46698113207549,0.0,924.96000000000004,860.39999999999998,0,925.0,860.0,0.0,706,0.078125,0.16666666666666669,0.055000000000000014,0.125,180.875,73.666666666666657,300.89999999999998,71.75,-0.54686978018306942,-0.77036048064084772,-0.46170848412717708,-0.37402752842609222,2.5,1.5849625007211561,2.9219280948873623,1.5,0.0029354934601664687,0.0054498612762584227,0.0021165279429250896,0.0061682520808561247,3.75,2.5849625007211561,4.2219280948873621,3.0,-0.88888888888888884,-1.0,-0.86566102642154019,-1.0,0.99875985493177166,0.99715345099454489,0.99920455238770056,0.99875985493177166,0.0089435312868590931,0.016869454574372608,0.12599388906695022,0.035855117412494468,72.625,64.333333333333329,74.700000000000003,62.25,2.5,1.5849625007211561,3.3219280948873626,2.0,52.984375,9.5555555555556566,110.8100000000004,32.6875,58.46484375,20.805555555555657,102.92750000000001,26.109375
2,712,503,124.0,871.0,1.0,1.0773602590056774,0.70309393796629094,1.0,0.72898550724637678,0.83036089511956213,30.306370341146213,30.364452901377952,10.440306508910551,4.1867667623223301,3.6055512754639891,21.009029257555607,21.55076841220275,78.898053531985511,87.248000000000033,0.94106641721234796,0.69461983839673203,0.090745158156030112,0.1510871464885995,0.079163416226982461,0.019943455725013503,0.0055948905892848153,0.016452853083412437,0.014420608914082905,0.027864386010706232,0.030225704041902487,0.013611445379655184,0.020172893606245391,0.011187953762461679,0.0049973689298734051,0.0035758993101349251,0.012802715946070221,0.0065589287003716005,0.0017206188782441763,0.01077086326592199,0.010470647046059087,4.9671741311919903e-05,0.0088474658310429034,0.0051618149894167489,0.0019965991195322118,0.006521471442173337,0.013423221264200277,0.0017873271639348217,0.004616230650652471,0.0021201759966277237,0.007106784478968055,9.611764132976532,65.392152965068817,0.084967315196990967,0.040522873401641846,0.66688572045151273,0.22483658790588379,0.41045749187469482,0.12988870449968287,0.13000428024864577,0.13071894645690918,0.070588231086730957,0.0,0.029366446940139866,0.058175096457543235,0.16470587253570557,123.40491754122938,871.19160419790103,0.0,124.06560636182903,871.28230616302187,0,119.0,860.0,0.0,712,0.0019920554578767586,0.0021644463913009868,0.0021540637860082302,0.0019156173946240009,253.26763990267636,297.2233502538071,188.08333333333331,278.0,0.43879148359824638,0.26079441135928028,0.55763659240857555,0.37274467800644551,4.8733702198613384,4.8942436604186739,4.6868654424950096,4.9738415541937613,0.00029663334084925884,0.00033069001172422171,0.00036181094558886481,0.00025500886482298263,9.1795080800152888,9.053956514991583,9.1064678261173508,9.1933445113723877,-0.35991921081975259,-0.37364373502261694,-0.37715663784379794,-0.35545509631703648,0.99106334490115711,0.99216681886438585,0.99271744484503344,0.9905576380582245,0.10008798679050704,0.096941134636848392,0.10277443438650483,0.082947295714945996,63.214111922141122,62.182741116751274,64.203703703703695,61.97389033942558,6.2958840116867076,6.2234943255260529,6.3451107064450589,6.2896125718023193,649.31182031837307,506.94630111572042,662.27331961591335,608.4014070584717,225.64486505526293,201.04241284238219,212.5891632373116,221.6003517646177
2,751,313,140.0,920.0,1.0,1.2230745957112257,0.76268002693122738,1.0,0.61013645224171542,0.51265513997423395,26.261671749833106,27.313000567495326,7.2111025509279782,2.8772449408251264,2.2360679774997898,16.546298679765211,16.985418649221931,-11.052956597256289,87.592000000000027,0.83801874163319934,0.53421444705376131,0.11695775211328187,0.13395513398400732,0.067098371487423328,0.05365284234571311,0.0046104614566973758,0.0055341939259606395,0.019560628617260691,0.027717088892708984,0.0061076109695013059,0.0076076709237998998,0.013567749478168861,0.0029275683310021209,0.017438489980597327,0.016288509061036176,0.023151365728320841,0.013417854103221317,0.0042252527866221976,0.011697200472775886,0.0074578015436650826,0.011129733608806159,0.0094895911479255541,0.0036305957286582266,0.012304493841388086,0.01613340079290666,0.0082611044331174638,0.0056454810581393379,0.0022405742065426163,0.0050835210321853366,0.0073558495226878646,8.2483655214309692,51.482349932193756,0.11633986234664917,0.028104573488235474,0.80774215504850366,0.15686273574829102,0.58823525905609131,0.11299130851275301,0.1644803512210663,0.13790848851203918,0.083660125732421875,0.083660125732421875,0.015451712237057222,0.077294713247388375,0.18823528289794922,140.47577697513415,920.56969835631776,0.0,139.69009584664536,920.75718849840257,0,148.0,923.0,0.0,751,0.0029257978331065915,0.0029119852459414206,0.0031221794470334685,0.0029158036558145145,787.63157894736833,882.17241379310337,652.48497854077254,875.26457399103151,0.10166822722676057,-0.099220968041356036,0.25655080294291932,0.00025729700697102377,5.3263332092922457,5.498327249473216,5.1079105794957567,5.4435688362599643,0.0001670545934453073,0.00013565041572635754,0.00022365832389978357,0.00014511351847173076,8.5706983550051472,8.4892034664356046,8.4826674622955629,8.5339522541221839,-0.45957113654160453,-0.4767957008216735,-0.47011951292837667,-0.46475617160456412,0.99698935352887141,0.99753736060145271,0.99727446188340574,0.99714474517724316,0.074023365363827476,0.069923576979186428,0.096330165819794353,0.057475289689607502,88.190283400809719,88.773399014778335,89.334763948497852,88.295964125560545,6.1136664906721565,6.1820652602575237,6.2157788252450867,6.1538700260838484,965.91116064842936,722.91416923487304,1102.806388034408,875.7150958193406,438.3856848989501,401.27164575699521,438.8228416437953,437.7449174525932
2,754,32,509.0,921.0,1.0,1.0329443130424936,0.52391216562443521,1.0,0.76190476190476186,0.76694591796074629,7.0688035123713995,6.7082039324993694,3.0,1.4674192915386921,1.0,5.0,6.0210109913883132,-50.73897740309333,22.898000000000003,0.91428571428571426,0.86642398288074629,0.11869066581967684,0.072667817919038438,0.039812612914747851,0.080953537366683287,0.048691532020660705,0.0091505652015499775,0.04657154019159121,0.029261891173702499,0.058141584727206611,0.0056192128387443675,0.033049777792969887,0.061291944602854878,0.044929243411470428,0.044757205966631228,0.037111591643250695,0.059605616594112967,0.021159092248419803,0.040508728818371184,0.033307345258227206,0.060492151664217148,0.031368371461482934,0.029947388200956541,0.028078740855765661,0.030688127759585643,0.054834218238906704,0.016954198176272917,0.059609372688844253,0.03873484683246433,0.032968060178300083,2.0562090277671814,6.0588231682777405,0.11895424127578735,0.05098038911819458,0.17109886443353081,0.18431371450424194,0.42745095491409302,0.12095347222159891,0.18933822400867939,0.14901959896087646,0.08758169412612915,0.08758169412612915,0.025663082533098749,0.096406391374711339,0.26797384023666382,509.33160733549084,921.0588996763754,0.0,509.21875,921.1875,0,509.0,921.0,0.0,754,0.04142011834319527,0.10000000000000002,0.035714285714285712,0.055555555555555552,1778.0000000000002,1104.8,1814.3571428571427,1428.7777777777778,-0.4148718769717592,-0.69990152634170599,-0.39466588752517329,-0.48513021886007857,3.3927474104487843,1.9219280948873623,3.8073549220576042,2.9477027792200898,0.00083182551714020242,0.0024628099173553716,0.00056670602125147556,0.0011519232731353945,4.6235166412180151,3.3219280948873626,4.8073549220576046,4.1699250014423122,-0.92145021641529545,-0.93593702547873192,-0.9471659600332023,-0.94370847182519513,0.99981463468540044,0.99855012534354792,0.99991240873671672,0.99970951628511218,0.096067392074842134,0.0032373268718959573,0.0051619379856625769,0.0048359336737418147,105.07692307692308,89.599999999999994,99.071428571428569,83.666666666666657,3.7004397181410926,2.3219280948873622,3.5216406363433181,3.1699250014423122,735.30177514792922,195.04000000000178,787.49489795918453,495.33333333333394,628.3254437869814,324.95999999999958,650.46301020408146,481.02777777777828
2,787,447,832.0,958.0,1.0,1.0930334812398912,0.72346013273539267,1.0,0.67727272727272725,0.78368284426116708,29.063589469034575,29.274562336608895,9.8488578017961039,3.8452390484836321,3.6055512754639891,20.554804791094465,20.064518688482622,88.115741958530805,84.662000000000035,0.90946083418107837,0.66410510676384804,0.080570639175845948,0.16248843594106888,0.077440457519204531,0.022058264981776699,0.015008099991693951,0.016366221955158623,0.002904993711849691,0.038524071341223841,0.032972376356918368,0.0013387976984441698,0.0065395403629062276,0.0092721042053010815,0.010384214319278299,0.0097763335220408462,0.012029355322650844,0.010785692937360553,0.0063526953808846175,0.0074311899356892079,0.0076140974185500022,0.0018247241608711547,0.0037243415513628416,0.002439532793094622,0.0070933538208410715,0.0067122394912648275,0.013736446797968238,0.0037168411417253027,0.010366385273400169,0.0063325366863759306,0.0075279350304614818,7.8300648927688599,80.06143319606781,0.13464051485061646,0.033986926078796387,0.61101375148699499,0.16339868307113647,0.47189545631408691,0.111858069896698,0.1791083516690555,0.16339868307113647,0.088888883590698242,0.088888883590698242,0.014545461207730018,0.063876128592524353,0.2150326669216156,833.10118046665116,958.50916779559464,0.0,833.27069351230421,959.09619686800897,0,834.0,958.0,0.0,787,0.0019974407790019034,0.0020674740484429065,0.0020563374460082257,0.0019877911152149375,389.69832402234636,423.32647058823534,229.92125984251967,461.63742690058479,0.29293953665864125,0.23762922535495132,0.57346374947953793,0.18828466375070937,5.1180743286596115,5.2252479560912057,4.7889083471929048,5.2542067579637077,0.00023567385565844928,0.00020265292824884584,0.00032117785399122205,0.00020048235311372395,9.1136221319766015,9.0641436479457766,9.1016956454247531,9.0881026976028085,-0.39565737456645195,-0.40591040505151721,-0.39779491076270074,-0.40735909870365133,0.99440277286880796,0.99504200935174147,0.99453802035257732,0.99520307615812797,0.082981380022590867,0.068336734449531603,0.1190828396739268,0.072458027328004299,96.25139664804469,96.985294117647058,95.842519685039377,96.912280701754383,6.3334798243320707,6.2524760763319094,6.3582033310065365,6.37986820797558,712.60719078680449,687.22625432526002,848.16417632835146,675.79932286857547,275.57637870228746,277.63818122837438,269.52135904271881,284.35918744228911
2,829,18,791.0,1006.0,1.0,1.2206531126602318,0.8018169020224567,1.0,0.6428571428571429,0.66204948098331673,6.5166534670842315,6.0827625302982193,2.0,1.2031585694162434,1.0,3.0,3.8941552531548336,85.571020618185841,18.483999999999998,0.92307692307692313,0.61941383257386307,0.16318085175225558,0.065103555976231881,0.09745583358445295,0.047200124517181384,0.014729221614566258,0.10059630541192274,0.061441133375522136,0.10075375957774554,0.019137355888397992,0.02520944760714143,0.043620444754184612,0.083269778315837775,0.12669602081056805,0.065109913553184032,0.058172831895258063,0.033185683888380328,0.056077646411708086,0.02926595946718993,0.0306532826234019,0.10308461774031356,0.12460507789388041,0.08618317032486851,0.069586253923671751,0.047479525872351581,0.044121206299764765,0.061432847471962537,0.027697997999667493,0.047369174146169465,0.027927968543540901,1.2888888120651245,1.9725489020347595,0.10522875189781189,0.0052287578582763672,0.025677535683655477,0.11503267288208008,0.11764705181121826,0.10740740100542705,0.10958605011304219,0.1111111044883728,0.099346399307250977,0.099346399307250977,0.00505803314786146,0.0055672904477630167,0.11437907814979553,791.16500994035789,1006.5811795891319,0.0,791.16666666666663,1006.5555555555555,0,792.0,1006.0,0.0,829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,838,286,1215.0,1016.0,1.0,1.2922425166063212,0.82718782972705396,1.0,0.54476190476190478,0.63472554087581756,26.790529608111452,24.738633753705962,6.324555320336759,2.7341382996615056,2.5322475511229898,14.60921574039333,15.054282384193778,-30.1768917608434,75.248000000000033,0.84992570579494797,0.59043461639204087,0.061437507538090519,0.12923975595573642,0.1100306054372247,0.036248152684154669,0.021403810209357731,0.0071827056380715836,0.045177408200896732,0.019134769809990067,0.0094411928018950254,0.0057814418831529544,0.013279104519882821,0.0066948099498226566,0.010840655654236874,0.0095764907367730714,0.022186000607558314,0.002411784519629449,0.016678225252441073,0.013550622806510447,0.0088281496567171065,0.0041013448396342508,0.0015514063617953879,0.012444513155511372,0.0050101529741317713,0.0073120166839444932,0.0055839859795048319,0.01064298263396005,0.0091089740921932658,0.0020856062543342414,0.0040931445157943247,6.7999995946884155,41.962089061737061,0.1196078360080719,0.020915031433105469,0.46260672091093957,0.16862744092941284,0.45882350206375122,0.11147540319161336,0.14672059112495475,0.13856208324432373,0.08758169412612915,0.08758169412612915,0.015953877616546954,0.047783793205176409,0.16078430414199829,1219.94900471818,1012.3146630927403,0.0,1219.5139860139859,1012.4720279720279,0,1229.0,1011.0,0.0,838,0.0039515980426281204,0.0045693752829334541,0.0041104198018912432,0.0041495789754665245,258.04977375565613,281.65957446808517,304.95260663507111,243.07389162561572,0.012775112055944771,-0.092016337612990093,0.0083678669672200886,-0.17322266727165267,4.4358981241159192,4.5290026755478037,4.4228516722686537,4.3693086349470063,0.00042876820640393192,0.00035881586505493368,0.00041033833011778256,0.00041577456677858288,8.163379708673542,7.9438785456769718,8.1272424942816031,8.0933190921666363,-0.29176925552332256,-0.33800940551658548,-0.30335122302264678,-0.28251249703926484,0.968759726293285,0.98004573378680016,0.97227435619362079,0.9644849336767608,0.14667443182476883,0.060274933132753061,0.10834995076319814,0.12004930616627071,75.986425339366519,75.563829787234042,77.407582938388629,74.364532019704427,5.3296570967190871,5.1466522909061618,5.284935485997778,5.1929366608623777,264.72832251591899,234.19273426889868,310.09927899193644,171.29568783518243,130.69452406789378,128.96307718424669,153.7629714067516,103.59239486519959
