ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,602,279,1077.0,743.0,1.0,1.1192240779342471,0.7394565900544019,1.0,0.58125000000000004,0.75652974486321212,23.442894443140734,23.769728648009426,7.2801098892805181,3.0585277535594422,2.8284271247461903,14.646868922427387,15.781855983503119,62.753228308997372,68.076000000000036,0.92079207920792083,0.62798573463332652,0.06409080335708596,0.17351979433732687,0.077252620398681499,0.0090617211982837523,0.033803535741237227,0.0030471813523876698,0.020895101741746799,0.031701385126583208,0.017916281148369666,0.0093218857415781186,0.0077591550909119128,0.023308594889595583,0.016747970652131319,0.0037990806729663227,0.028491160463265518,0.0084314141330893433,0.014707048459521555,0.0056981897282549756,0.011334440566300385,0.0016072008048680524,0.01127416429277814,0.0032862085055419977,0.0044728362160675415,0.005109792703578535,0.007214574324104996,0.0019640424157142868,0.0068207892881405434,0.0051641304127998207,0.0040250076503232819,6.9751629829406738,73.436597347259521,0.16535946726799011,0.080392152070999146,0.22771121473974962,0.34117645025253296,0.59869277477264404,0.13160684873472969,0.26321361056365422,0.27254900336265564,0.071895420551300049,0.071895420551300049,0.053738512653197762,0.111411362791363,0.33202612400054932,1077.5285070928301,743.25158867211758,0.0,1077.5519713261649,743.02508960573482,0,1075.0,741.0,0.0,602,0.0025656434911242609,0.0026441702341979349,0.0024690082644628097,0.0027562326869806091,1185.7500000000002,920.39234449760761,935.08636363636367,1919.0894736842108,0.21131476841241459,0.40423584743577745,0.36323749491693236,-0.17452303115074147,5.8589969762314418,5.6019863515460768,5.6800086786289743,5.9276623566534203,8.7512387712187888e-05,0.00012269549613344065,0.00010085251230469651,8.2308237504841462e-05,8.6391181436114639,8.6080534502523491,8.7006556794239156,8.5224871872783154,-0.64329505125888475,-0.64904746085123577,-0.63793710900133316,-0.66547994917523856,0.99986165007465311,0.99987210953485806,0.99985563564609425,0.99989823534398359,0.022735464390914333,0.055667242557622579,0.023380056928229871,0.024494340010172942,147.97115384615387,140.61244019138755,146.15909090909093,149.03684210526316,6.7287219294299225,6.6098877689008049,6.785006915736572,6.4892065950022531,1821.1530140532486,2169.3952519402046,2001.9155991735461,1348.7723268698064,751.72575351331488,772.44689910945181,734.25049070248042,816.96545013850391
2,603,483,911.0,745.0,1.0,1.0758731406644049,0.69007820362409766,1.0,0.71875,0.77634716895221145,29.502510369894722,31.400636936215164,10.440306508910551,4.0556605088602096,3.6055512754639891,20.716283053715109,21.351993689735227,33.842065299357962,88.42000000000003,0.93333333333333335,0.62370659240069326,0.096486708417707498,0.1753285045524515,0.058127099756045339,0.021462552790653566,0.022450548418723074,0.010369631673939726,0.016524948098450086,0.020116627696248366,0.031152824350606942,0.0055490041946405569,0.0079222263736079667,0.012968146257221683,0.011428579148323965,0.0072678226074263368,0.023323810319219762,0.011972579616442788,0.010992163765130033,0.0033131274035683319,0.0042291645873288961,0.0032745619026240702,0.012153595899424685,0.0033960093132330603,0.0027815008861339836,0.013122813023835781,0.01070116066091566,0.0014546952142274877,0.0036333305972906333,0.0071169758616828468,0.0058038227226080725,8.8039210438728333,108.09411120414734,0.15882351994514465,0.053594768047332764,0.49425414319422961,0.16209149360656738,0.50588232278823853,0.11584106636674781,0.22379733168560526,0.22745096683502197,0.066666662693023682,0.066666662693023682,0.017659115348596075,0.078318039277439494,0.27222220599651337,911.43392347506415,745.19205001693035,0.0,911.37888198757764,745.68322981366464,0,914.0,739.0,0.0,603,0.0016180844735276621,0.0015989205599595204,0.0015843749999999996,0.0017248236621455997,424.77560975609754,489.4545454545455,385.27250000000004,664.69800569800577,0.41307484709938236,0.31863903092557139,0.46450692439892283,0.063522052081778968,5.2472627829651781,5.3732726598280367,5.1812451430752589,5.5201412436181405,0.00020202823762975703,0.00015957069903123857,0.00019496301775147939,0.00014743261949047614,9.3861516543676622,9.3640139212853093,9.395694533508502,9.2551429966393446,-0.4524782711191529,-0.45260641042187649,-0.44894164884840554,-0.46793928637800319,0.99793148983651048,0.99790870945521082,0.99782576704941073,0.9982460597146644,0.068423450932646429,0.049872631962857732,0.068714032635654232,0.05168519197209609,120.5609756097561,122.95584415584418,122.0125,123.07407407407409,6.6623834850086805,6.6368054821472757,6.776328335609354,6.4498925378566572,1022.6853063652579,947.24220610558041,1053.6723437499986,754.87200590903922,361.86522903033938,359.17418789003113,359.73621093750035,354.89250290176278
2,609,233,605.0,752.0,1.0,1.2937990087761222,0.30659491460217714,1.0,0.48140495867768596,0.39204621118148758,20.115849147052682,22.803508501982758,5.6568542494923806,2.2664663308758839,2.0,18.305106475432563,19.147071677444387,-75.318052471638268,86.42000000000003,0.70820668693009114,0.51795725937404413,0.039013205400267842,0.16498017089710224,0.0059992712475126966,0.012196653959499501,0.070163179254651473,0.029921898620262878,0.018392412063205688,0.027646021200461907,0.018117597545455215,0.042581326161978406,0.026506761687139776,0.0089538056209000402,0.0048957238477984845,0.008332231942980127,0.0076462186455339811,0.0050732043042292412,0.012949870801905084,0.0065404364866204221,0.011146934347836996,0.0090142580512421484,0.004512140466965504,0.0022587822137006349,0.0088041433479220752,0.019873722578723468,0.0096574020516931904,0.010744795155130453,0.0071053240020571926,0.010637701913484149,0.008977374270812577,7.8300648927688599,37.188233196735382,0.11764705181121826,0.023529410362243652,0.83152941829149163,0.17647057771682739,0.61307185888290405,0.11347920134447623,0.15960615105895012,0.13986927270889282,0.069281041622161865,0.069281041622161865,0.02055346553998634,0.086912682079396522,0.16437907516956329,607.70164154294343,752.00161695097256,0.0,606.93562231759654,751.67811158798281,0,614.0,746.0,0.0,609,0.0040526472337894109,0.0048462786719880701,0.0044063451369972763,0.0046322654106930282,1086.3841463414633,559.48344370860934,994.58860759493655,604.8201438848921,-0.14243554883477666,0.0094955569793984933,-0.066906733368667717,-0.15307407019290986,4.8315069062760854,4.8861985469778553,5.0156654371775851,4.5827596285363388,0.00024645245903285229,0.00023794092745316048,0.00021457488096827561,0.00029140145709001628,8.0556631326404791,7.8492995240789636,7.964479226186997,7.8490865762895003,-0.42919750459845868,-0.45266169315581761,-0.44515205440916944,-0.40960023042926097,0.9938557662041887,0.99492337059208424,0.99475759015231113,0.99118874102782129,0.10179343264024059,0.11015514325177272,0.089872500812500686,0.10792128335743487,82.371951219512198,77.218543046357624,82.905063291139243,76.705035971223026,5.5728926274703499,5.3161004560290372,5.3416125919463777,5.3739660313060362,815.48970107079003,570.21051708258256,869.8454174010576,444.23673722891999,475.46846185306367,282.42349019779817,466.10850624899854,262.26422027845319
2,626,356,294.0,771.0,1.0,1.2532038292650942,0.42283741502562971,1.0,0.5696,0.37888243642050368,25.013176248277631,25.0,6.0827625302982193,2.4553616290748286,2.2360679774997898,22.400004040077206,22.667079437470292,55.004997462270964,108.66200000000003,0.77559912854030499,0.68160917135223553,0.02595816385428262,0.09910959190395903,0.02906066211792864,0.008506813576510612,0.096918588704538566,0.010475879839013404,0.0042177878176418576,0.014668540414488529,0.017038569349100797,0.033324394354972822,0.0068735257485012906,0.017672919861849667,0.015764390250052645,0.021134867816878063,0.0067351360407039689,0.0040947259670662244,0.0094531615304067861,0.0059462178653269665,0.0080295569099489879,0.0012741152598808169,0.0078580524078628988,0.0073837007283212124,0.013763428315742253,0.0090520077288905841,0.0085412487961908038,0.012221816603754923,0.0043635218450609765,0.012062237999641047,0.011835821152253716,9.7372543215751648,48.440520107746124,0.11503267288208008,0.013071894645690918,0.37673818845805218,0.15294116735458374,0.54379087686538696,0.10940735192781084,0.13606887670715204,0.128104567527771,0.071895420551300049,0.071895420551300049,0.013079830100086702,0.047458581410805306,0.14509803056716919,291.98823432326174,764.67015676907772,0.0,292.26123595505618,764.92977528089887,0,285.0,758.0,0.0,626,0.0055670339761248857,0.0045812584880036214,0.0044901425707284471,0.0044430884231803358,275.82196969696975,212.12340425531914,250.29104477611941,320.01746724890825,-0.12180699757144878,-0.16930763292042345,0.10671567358877843,-0.14591223896104119,3.9051854881021844,4.1220454720687227,4.2550628853891119,4.3576968157034193,0.00054667734862540033,0.00046492087101929978,0.00041659089565877576,0.00037707974248222203,7.8131589415351828,7.9944831977359119,8.095385099494667,7.9904596284910054,-0.26619187103738051,-0.22540400599393873,-0.22607081411800531,-0.2426863193675822,0.9535205273831775,0.93208311640488806,0.93433077216711879,0.94338072886796376,0.16889855219332592,0.1497391631215709,0.14549278063076693,0.13326151080979232,70.064393939393938,69.323404255319147,70.522388059701484,70.21834061135371,5.0720351949363334,4.965514499747445,5.0226802701834341,4.9118980100413809,215.92388372359983,150.6954096876425,310.0927823568727,238.52001296695198,122.936463355142,90.704703485739628,140.09595678324808,139.63437005396509
2,635,144,946.0,777.0,1.0,1.0146725291961198,0.47689869528585033,1.0,0.79120879120879117,0.89210128093465368,14.552627241093083,13.928388277184119,6.0,2.5931902281675594,2.2360679774997898,12.0,12.791152014391365,-77.207554258867873,45.038000000000011,0.94117647058823528,0.90074583223211113,0.029453633576952097,0.07735486090255847,0.048393162240068587,0.022514757508319432,0.034667075083090887,0.043365428301401138,0.022128808255906247,0.023000695337049695,0.014439132009234157,0.019450685619760454,0.016609146496764718,0.011342887594168172,0.0026589303043534507,0.010261815820383813,0.0025450796540323847,0.0086149962320732579,0.010785964280791377,0.022236842727784686,0.0061529791442527732,0.0080465630308508614,0.012999923188595464,0.0061396284181279423,0.0067838915822764157,0.00826682340411025,0.008151071180126826,0.0077167157034073114,0.0217291650623678,0.003321206516749141,0.0055552466211925711,4.3633984327316284,35.033984959125519,0.1437908411026001,0.090196073055267334,0.11096463790693674,0.16993463039398193,0.52418297529220581,0.11792968737112509,0.24329156221614945,0.22745096683502197,0.08758169412612915,0.08758169412612915,0.018293421497853509,0.10938679249878484,0.33333331346511841,946.4174098052282,778.00854445216328,0.0,946.36111111111109,778.10416666666663,0,949.0,777.0,0.0,635,0.0050461361014994231,0.0058823529411764705,0.0049349288147436457,0.0060113621350244414,1436.2843137254902,2104.6941176470586,1408.5700934579438,1604.7241379310344,0.087260740852994442,-0.25816505614323498,0.098225690245837161,-0.027118460465224852,5.7141056756788045,5.7678694653967515,5.6535826126263053,5.6266268290825909,0.00011030895049862112,9.5841580398801969e-05,0.00011011318639673693,0.00011247959105447985,7.6430135772656129,7.4093909361377026,7.6853922200460056,7.3969664843544765,-0.73506869738558211,-0.77299720227211466,-0.72286678578866304,-0.76789620544643233,0.99993062817333611,0.99995588813905589,0.99991670170642377,0.99995048778963458,0.018511850698357646,0.019643355334415746,0.042195250574663515,0.022423207790097932,138.97058823529412,139.75294117647059,137.26168224299064,138.2183908045977,6.0864014448066195,5.6725769304542819,6.0777328741707368,5.8938120302071493,1710.9108996539762,1240.9624913494808,1715.426849506508,1519.9867882150829,786.79880334486734,836.41415224913453,780.99923574111108,781.17773153652979
2,639,174,237.0,786.0,1.0,1.078909124824069,0.51608105820632055,1.0,0.56862745098039214,0.62221821749047901,16.66583799772215,17.262676501632068,6.324555320336759,2.5505800550765088,2.2360679774997898,13.430943522420121,14.274952692949782,49.108631245045459,59.280000000000022,0.85925925925925939,0.6861444112816607,0.093522701680090997,0.15535830813216744,0.029058088865665698,0.015479417139839097,0.028748518171462883,0.025036420092176895,0.0341406923088775,0.025972897598696299,0.0310425580940384,0.0045457956388066708,0.01826980597195689,0.0023823646041688609,0.0097915152327053209,0.0039174137854048538,0.022820165265337145,0.0062373467602855016,0.0093921025488171196,0.0091974553159854967,0.013296516413476536,0.004452077430142966,0.011449762398451864,0.012802836999158585,0.016340213363445221,0.0059459599932662676,0.0062484371484782617,0.0081067165503104378,0.0069887801814963006,0.0058260391385092031,0.016555319083471538,5.1856206059455872,21.190848410129547,0.10588234663009644,0.01437908411026001,0.2951451790161167,0.15294116735458374,0.19607841968536377,0.11273088273794754,0.12178648511568706,0.11764705181121826,0.066666662693023682,0.061437904834747314,0.017478772582184648,0.023687098362154914,0.14052286744117737,237.1732774042317,785.05773857257418,0.0,236.98850574712642,784.82758620689651,0,237.0,791.0,0.0,639,0.0066098221957829346,0.0068431001890359175,0.0067200000000000003,0.0075351331360946749,67.373983739837414,83.9304347826087,73.064000000000007,59.817307692307686,0.15413688728820615,-0.17190089974048886,-0.045851657399476387,0.21899895401213856,3.9530088176970675,4.0844830662643972,4.0431356204533895,3.8887334542289498,0.0010709894141448515,0.0010729623403533178,0.00094196386005382588,0.0012035937475117671,7.3815388955831427,7.3801876596024005,7.3775496845582413,7.2075102709632999,-0.34579867573070266,-0.31096815859489169,-0.30947003788337091,-0.37041603304611703,0.97689346920854925,0.96641751033856049,0.96585051036021485,0.98094086324522345,0.13532090515948497,0.14160813628254809,0.12950852903600241,0.17084514314578175,63.081300813008141,60.556521739130446,61.592000000000006,62.894230769230766,4.997216542456913,4.7987211380681725,4.7643371941077461,4.8760283061805634,91.928349527397131,59.307674858221162,66.657535999999254,93.36381286982305,39.825583316808775,35.809527410207806,34.930384000000004,38.295280140532441
2,683,216,755.0,838.0,1.0,1.4065981129870151,0.55297927285339699,1.0,0.48979591836734693,0.39005266017490636,21.419037328387418,21.540659228538015,5.0990195135927845,2.1110761966917244,2.0,17.888543819998318,17.846235009520271,-64.438731816383125,83.42000000000003,0.70473083197389885,0.51758754792062533,0.06883038781246556,0.12343918699087178,0.030865724337560539,0.043520447047447987,0.07781323571212316,0.0099608160725729988,0.029346283482668913,0.018377842845555766,0.0085505035267603689,0.036962834718207348,0.02039713995634429,0.011850247980671883,0.0082204472284604299,0.0065338226196429757,0.023369775560200742,0.010305336315761218,0.014298533888031567,0.022961158257805623,0.01300416858601668,0.011674354868010583,0.015077643321694289,0.0071757901224431915,0.0019817222021491277,0.0055467167435221815,0.00037123932334966984,0.0066667597260807567,0.0094831246725155562,0.011768536128271926,0.010832968512524872,7.2013067603111267,29.554246723651886,0.10849672555923462,0.01437908411026001,0.96867313550380107,0.18692809343338013,0.54640525579452515,0.10911070848956253,0.13682521631320319,0.12418299913406372,0.074509799480438232,0.074509799480438232,0.016439339262906905,0.062358207247738363,0.13856208324432373,753.30067671641314,836.13021360096252,0.0,753.51851851851848,837.07407407407402,0,752.0,829.0,0.0,683,0.0069665978607618678,0.007555963561895346,0.0060085083987544401,0.0086180172360344719,468.54109589041093,466.47899159663859,537.82781456953637,171.21259842519686,0.12826942432732522,-0.12026235179646068,0.034567078194871662,-0.13912245733067141,4.2115723010123389,4.2897206519344051,4.3670717682859017,3.8369198041678629,0.00045564125443759785,0.0004296760721095161,0.00039476204498728592,0.00063496667809662122,7.3908605829091645,7.2433108304257514,7.5792701365901056,7.1174347616403182,-0.34624945927167528,-0.36633143081882985,-0.31329924781669,-0.33362572146729863,0.97709756406178616,0.98039072953226347,0.96960518617824121,0.97064618174999229,0.13831488081278051,0.1291671168966988,0.15825007616364684,0.17683276038047607,70.623287671232873,68.142857142857139,71.536423841059616,66.346456692913378,4.8429855814882323,4.6778452352308912,4.9987568075286912,4.7374049926306032,606.42658097203912,366.32412965186086,576.34138853559034,129.39177878355895,268.74191921561282,208.20078031212506,278.54230077628154,75.151094302188767
2,706,25,925.0,860.0,1.0,0.9948544287975869,0.49484483331050955,1.0,0.83333333333333337,0.98071059053843368,6.0932474451197622,5.3851648071345037,2.8284271247461903,1.3888539740695345,1.0,4.0,5.2949184058131378,-79.129610472764156,17.898,0.90909090909090906,0.96590586152322699,4.8744133049249306e-18,0.027251262550812044,0.015139590306006694,2.4372066524624653e-18,9.7488266098498612e-18,0.018898385140601406,0.023283645780962106,0.028921838032854131,6.0930166311561633e-19,1.3624399375301944e-18,4.8744133049249306e-18,0.019906491034936809,0.045490778481901376,0.02140424836366461,0.12613925002876211,0.0,2.5122151148901941e-18,3.3546193020557129e-18,9.7488266098498612e-18,0.042070915801436279,0.0031840999842400819,0.001467340340536202,0.027068760621665102,0.082183350016278758,4.8744133049249306e-18,1.2186033262312327e-18,0.0,2.5122151148901941e-18,0.0,1.6326796412467957,3.602614164352417,0.11503267288208008,0.026797384023666382,0.075370293045247269,0.15294116735458374,0.22222220897674561,0.11661997437477112,0.14410456657409668,0.13660129904747009,0.099346399307250977,0.099346399307250977,0.014037001002495187,0.037326666410053916,0.18137253820896149,924.99455732946296,860.46698113207549,0.0,924.96000000000004,860.39999999999998,0,925.0,860.0,0.0,706,0.078125,0.16666666666666669,0.055000000000000014,0.125,180.875,73.666666666666657,300.89999999999998,71.75,-0.54686978018306942,-0.77036048064084772,-0.46170848412717708,-0.37402752842609222,2.5,1.5849625007211561,2.9219280948873623,1.5,0.0029354934601664687,0.0054498612762584227,0.0021165279429250896,0.0061682520808561247,3.75,2.5849625007211561,4.2219280948873621,3.0,-0.88888888888888884,-1.0,-0.86566102642154019,-1.0,0.99875985493177166,0.99715345099454489,0.99920455238770056,0.99875985493177166,0.0089435312868590931,0.016869454574372608,0.12599388906695022,0.035855117412494468,72.625,64.333333333333329,74.700000000000003,62.25,2.5,1.5849625007211561,3.3219280948873626,2.0,52.984375,9.5555555555556566,110.8100000000004,32.6875,58.46484375,20.805555555555657,102.92750000000001,26.109375
2,712,503,124.0,871.0,1.0,1.0773602590056774,0.70309393796629094,1.0,0.72898550724637678,0.83036089511956213,30.306370341146213,30.364452901377952,10.440306508910551,4.1867667623223301,3.6055512754639891,21.009029257555607,21.55076841220275,78.898053531985511,87.248000000000033,0.94106641721234796,0.69461983839673203,0.090745158156030112,0.1510871464885995,0.079163416226982461,0.019943455725013503,0.0055948905892848153,0.016452853083412437,0.014420608914082905,0.027864386010706232,0.030225704041902487,0.013611445379655184,0.020172893606245391,0.011187953762461679,0.0049973689298734051,0.0035758993101349251,0.012802715946070221,0.0065589287003716005,0.0017206188782441763,0.01077086326592199,0.010470647046059087,4.9671741311919903e-05,0.0088474658310429034,0.0051618149894167489,0.0019965991195322118,0.006521471442173337,0.013423221264200277,0.0017873271639348217,0.004616230650652471,0.0021201759966277237,0.007106784478968055,9.611764132976532,65.392152965068817,0.084967315196990967,0.040522873401641846,0.66688572045151273,0.22483658790588379,0.41045749187469482,0.12988870449968287,0.13000428024864577,0.13071894645690918,0.070588231086730957,0.0,0.029366446940139866,0.058175096457543235,0.16470587253570557,123.40491754122938,871.19160419790103,0.0,124.06560636182903,871.28230616302187,0,119.0,860.0,0.0,712,0.0019920554578767586,0.0021644463913009868,0.0021540637860082302,0.0019156173946240009,253.26763990267636,297.2233502538071,188.08333333333331,278.0,0.43879148359824638,0.26079441135928028,0.55763659240857555,0.37274467800644551,4.8733702198613384,4.8942436604186739,4.6868654424950096,4.9738415541937613,0.00029663334084925884,0.00033069001172422171,0.00036181094558886481,0.00025500886482298263,9.1795080800152888,9.053956514991583,9.1064678261173508,9.1933445113723877,-0.35991921081975259,-0.37364373502261694,-0.37715663784379794,-0.35545509631703648,0.99106334490115711,0.99216681886438585,0.99271744484503344,0.9905576380582245,0.10008798679050704,0.096941134636848392,0.10277443438650483,0.082947295714945996,63.214111922141122,62.182741116751274,64.203703703703695,61.97389033942558,6.2958840116867076,6.2234943255260529,6.3451107064450589,6.2896125718023193,649.31182031837307,506.94630111572042,662.27331961591335,608.4014070584717,225.64486505526293,201.04241284238219,212.5891632373116,221.6003517646177
2,751,313,140.0,920.0,1.0,1.2230745957112257,0.76268002693122738,1.0,0.61013645224171542,0.51265513997423395,26.261671749833106,27.313000567495326,7.2111025509279782,2.8772449408251264,2.2360679774997898,16.546298679765211,16.985418649221931,-11.052956597256289,87.592000000000027,0.83801874163319934,0.53421444705376131,0.11695775211328187,0.13395513398400732,0.067098371487423328,0.05365284234571311,0.0046104614566973758,0.0055341939259606395,0.019560628617260691,0.027717088892708984,0.0061076109695013059,0.0076076709237998998,0.013567749478168861,0.0029275683310021209,0.017438489980597327,0.016288509061036176,0.023151365728320841,0.013417854103221317,0.0042252527866221976,0.011697200472775886,0.0074578015436650826,0.011129733608806159,0.0094895911479255541,0.0036305957286582266,0.012304493841388086,0.01613340079290666,0.0082611044331174638,0.0056454810581393379,0.0022405742065426163,0.0050835210321853366,0.0073558495226878646,8.2483655214309692,51.482349932193756,0.11633986234664917,0.028104573488235474,0.80774215504850366,0.15686273574829102,0.58823525905609131,0.11299130851275301,0.1644803512210663,0.13790848851203918,0.083660125732421875,0.083660125732421875,0.015451712237057222,0.077294713247388375,0.18823528289794922,140.47577697513415,920.56969835631776,0.0,139.69009584664536,920.75718849840257,0,148.0,923.0,0.0,751,0.0029257978331065915,0.0029119852459414206,0.0031221794470334685,0.0029158036558145145,787.63157894736833,882.17241379310337,652.48497854077254,875.26457399103151,0.10166822722676057,-0.099220968041356036,0.25655080294291932,0.00025729700697102377,5.3263332092922457,5.498327249473216,5.1079105794957567,5.4435688362599643,0.0001670545934453073,0.00013565041572635754,0.00022365832389978357,0.00014511351847173076,8.5706983550051472,8.4892034664356046,8.4826674622955629,8.5339522541221839,-0.45957113654160453,-0.4767957008216735,-0.47011951292837667,-0.46475617160456412,0.99698935352887141,0.99753736060145271,0.99727446188340574,0.99714474517724316,0.074023365363827476,0.069923576979186428,0.096330165819794353,0.057475289689607502,88.190283400809719,88.773399014778335,89.334763948497852,88.295964125560545,6.1136664906721565,6.1820652602575237,6.2157788252450867,6.1538700260838484,965.91116064842936,722.91416923487304,1102.806388034408,875.7150958193406,438.3856848989501,401.27164575699521,438.8228416437953,437.7449174525932
