ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
2,417,211,778.0,536.0,1.0,1.0565995458105104,0.62737930441353451,1.0,0.74035087719298243,0.83711310680257711,18.857428117573804,18.973665961010276,7.0,2.8828168926607689,2.8284271247461903,14.0,14.684539823479103,-68.730470110867273,56.280000000000015,0.92543859649122806,0.74625984427533143,0.08108830963912618,0.14021353998811911,0.07632072509200144,0.018836612002933368,0.022520251868880688,0.023680683631401522,0.019202445836012182,0.024731510611838141,0.01579679189332607,0.031024250455666088,0.02041829707744983,0.017825741749915039,0.0031526750139122977,0.00621714167636151,0.013063534477725482,0.0060196224757772749,0.017137664954498876,0.0068197254390865566,0.005629918687047767,0.010135131999014307,0.0071820597602371755,0.0083343716177379165,0.003661845545396968,0.014312833820567484,0.0089439738525552079,0.00517271971801806,0.006666683675374251,0.0055705260509173477,0.00090502654770843911,5.4980388879776001,38.449670910835266,0.13725489377975464,0.03660130500793457,0.12569329909743884,0.1594771146774292,0.27189540863037109,0.11697955080803404,0.18222592848737093,0.18692809343338013,0.095424830913543701,0.095424830913543701,0.013836285312788181,0.04907557835459838,0.21732024848461151,779.03365744203438,534.61950091793028,0.0,779.15639810426535,534.5924170616114,0,779.0,532.0,0.0,417,0.0041322314049586778,0.0045667186455780797,0.0039555813615909426,0.0040991512345679012,179.88961038961043,297.80597014925365,188.84337349397589,228.375,0.34282957649076434,-0.013660925612721126,0.31729383361851005,0.22366253632843897,4.640463488785791,4.8773085998515597,4.6913874673488412,4.7547097913702698,0.00043563115919331133,0.00032737621669295898,0.0004677969315175631,0.00038977859662383478,8.0021444140574776,7.8515004777550592,8.0842884523921654,7.9893694458867559,-0.46737343216290206,-0.49367935639712296,-0.44706782856528893,-0.47262651893475904,0.99619614580220572,0.99708582327784068,0.99523029369919991,0.99643211209387916,0.07685192267098534,0.061311980373445443,0.10586719659406818,0.042831430413864592,100.01948051948054,99.835820895522374,98.855421686746979,99.777777777777786,5.7851745511704475,5.6846947695760885,5.8629491486479139,5.8651501997112572,367.57754258728164,289.77901537090838,364.3766874727844,359.96450617283881,136.86678824422279,146.89624638004079,138.30501524168994,147.0848765432097
2,418,32,825.0,535.0,1.0,1.0872088834139482,0.75842545459569266,1.0,0.76190476190476186,0.93611424647333408,7.9758266148896109,7.2111025509279782,2.8284271247461903,1.4640731111321972,1.2071067811865475,4.2426406871192848,5.1983231160671242,-54.772082008865574,20.726000000000003,0.95522388059701491,0.78353202752933093,0.06442528576204648,0.10547546524433295,0.13820251561369878,0.032269774423778826,0.04205128286974541,0.020283743316217993,0.054594891670862546,0.039118647824134503,0.011974026212062438,0.025888941744927736,0.022936330303974215,0.071728665924823271,0.033013342007735098,0.06367102094508352,0.020057637523035445,0.01055752953872114,0.025717996116544569,0.03508074545417552,0.018258129096966707,0.056746472425489844,0.057648229459145016,0.074507456447702514,0.043629460442388461,0.019905092728152579,0.022367300958074474,0.020136894661899701,0.029065510394842363,0.034243268813900288,0.021555777820064136,1.7921567559242249,4.2130716443061829,0.10980391502380371,0.019607841968536377,0.032716462736196744,0.1267973780632019,0.19346404075622559,0.11200979724526405,0.13165848888456821,0.1267973780632019,0.095424830913543701,0.095424830913543701,0.0091119492077694191,0.025478113548368441,0.15816992521286011,824.73347812596955,535.06453614644738,0.0,824.71875,535.09375,0,825.0,535.0,0.0,418,0.053719008264462811,0.16666666666666666,0.035714285714285712,0.045454545454545456,115.54545454545453,6.0,168.92857142857139,114.54545454545456,-0.57116367927178313,0.35714285714286059,-0.62515031781480734,-0.41891891891891403,3.0957952550009336,0.91829583405448956,3.3787834934861753,3.4594316186372973,0.002079338842975207,0.010711111111111109,0.0016408163265306122,0.0014181818181818182,4.2776134368191148,2.5849625007211561,4.8073549220576055,4.4594316186372964,-0.8323801851615571,-1.0,-0.75192742746677765,-0.73805311790225603,0.99887670564328868,0.99715345099454489,0.99847378862754466,0.9972824084426104,0.2085784363440133,0.3529411764705882,0.064599618734704489,0.084847886481605142,69.909090909090907,58.0,69.5,66.0,3.095795255000934,1.5849625007211561,3.3787834934861753,3.2776134368191157,31.537190082644884,12.666666666666515,38.964285714285325,46.909090909090992,36.770661157024733,4.6666666666665151,51.973214285714221,40.363636363636488
2,419,382,61.0,537.0,1.0,1.2009488885834447,0.82582948735581352,1.0,0.69328493647912881,0.66701152383644491,29.810097535511854,28.284271247461902,8.0622577482985491,3.3400231240560831,3.0,16.439898730535727,16.810507332164107,-75.148546331444123,84.834000000000032,0.89882352941176458,0.60513006445191242,0.0181907728704933,0.1650598722049586,0.11278234647189081,0.008997432071532278,0.0092649098740896184,0.0025842247198554183,0.032476042734988358,0.020978711576195911,0.0066790582735690926,0.01044997900996609,0.013761454483738752,0.01082559579097472,0.014730188244444197,0.015709633902181341,0.00080164598882162519,0.0050151161605640161,0.010457086999941197,0.0031363550638386119,0.014975274396607032,0.0048632750124614904,0.012575861704229488,0.017248625676555936,0.0090848148647291061,0.0055862046906939508,0.00084568943312788561,0.00041032581777368971,0.0076842551131857655,0.0015924782813541319,0.010260318891373498,8.0405223965644836,51.545094966888428,0.11568626761436462,0.016993463039398193,0.24204642640584639,0.17777776718139648,0.23267972469329834,0.11652931009513745,0.13493480357824195,0.13071894645690918,0.08758169412612915,0.084967315196990967,0.018983817688107633,0.027609936225170762,0.15032678842544556,59.888719821464797,541.32831203083788,0.0,59.738219895287955,541.13874345549743,0,62.0,544.0,0.0,419,0.0041244388912027394,0.0039401871240810869,0.0035416806448830144,0.0037670788016201978,77.54421768707482,81.499999999999986,80.201238390092882,114.59450171821308,0.23404585020346949,0.22288046577871262,0.20364046429620231,-0.079485723506055345,4.1462666176354821,4.1436807125860424,4.1805857952815373,4.454223393477907,0.00085639471207984356,0.00090427835944654903,0.00079495048250140319,0.00058447782462024158,8.2464224403317754,8.250535365717889,8.4319817650731608,8.3257210576706093,-0.2434769689555181,-0.25371312558867876,-0.21175602021307566,-0.24185676737577014,0.94780809049851389,0.95343870089468408,0.92965166807836153,0.94804946884232855,0.15500111065618311,0.14770846070649896,0.11623819550811663,0.10839357138754732,68.755102040816325,68.761194029850742,69.668730650154799,69.453608247422693,5.1738762388552741,5.203602828874506,5.2833557133092359,5.1176309520695638,124.93322226849887,128.24894185787434,121.21843399246609,97.718638183298026,50.619359988893393,52.437235464468586,50.354918095640187,53.078284975377755
2,420,426,163.0,537.0,1.0,1.2112070512578663,0.8419848242309852,1.0,0.66771159874608155,0.75731294441654273,31.93497052250726,31.384709652950431,8.4852813742385695,3.6348242541824076,3.1622776601683795,16.496619700364725,17.22895524333472,-28.259410958661299,84.076000000000036,0.94352159468438535,0.55065994523571504,0.098996304895006604,0.14779539179794735,0.083452315255931817,0.051762348492690798,0.041688294765298319,0.0011121998369113481,0.025154364945750338,0.017544195669571657,0.0082768521443756203,0.0079800878012660798,0.012790229436829394,0.0030049043667059517,0.0036872444748645749,0.0028199966331574834,0.0092509005529720148,0.011563959591935034,0.025567602491102709,0.0061735109494249355,0.0046002254355142144,0.0040923433962502436,0.0077038402803624104,0.0067591707853041881,0.0028573429809894387,0.0085152565314036335,0.0049912623056292188,0.0066431258445723623,0.013122380437487565,0.0047473794570387657,0.0026371470139109755,7.98823481798172,92.54770690202713,0.16078430414199829,0.048366010189056396,0.23942490912082409,0.16209149360656738,0.45751631259918213,0.11577151910118434,0.21724813826766931,0.20392155647277832,0.083660125732421875,0.083660125732421875,0.017342510886315287,0.081777915024408857,0.26078429818153381,158.37089506913941,539.6779898021158,0.0,158.27699530516432,539.45774647887322,0,155.0,541.0,0.0,420,0.0017087481664117845,0.0018988992052965119,0.001757729222683409,0.0017433312329342577,314.18435754189943,794.60269360269342,552.40412979351026,496.81739130434789,0.62958913837678221,0.13594689134568513,0.35238243683902865,0.41734258624510967,5.06605433752868,5.7239980134632367,5.4548425305932469,5.4272477711564511,0.00022335421451406132,0.00010639850748299014,0.00014638598603543157,0.00014911505981310262,9.2707859937265766,9.0905652908271524,9.2244197448281167,9.2463662473051649,-0.48635350809110856,-0.5278134443941922,-0.49571375017083391,-0.49063634630749131,0.99870615713956767,0.99926168509785374,0.99885471039162022,0.99877377302334081,0.071055461199407755,0.039934497979930469,0.046725378506753852,0.064457175291030455,117.61452513966481,120.2188552188552,119.21238938053098,118.61449275362318,6.7431139195475893,6.5477495208615739,6.6142931634645459,6.7010810150219688,1382.2257108080285,1044.6423380834185,1153.5537108100325,1208.5325435832838,424.10251708748137,459.81125792152807,426.48946015088677,426.33748372190621
2,422,48,892.0,538.0,1.0,1.4423964534385438,0.8769810313815487,1.0,0.62337662337662336,0.62896254643467087,12.052258343945764,10.440306508910551,2.2360679774997898,1.4074696560152014,1.2071067811865475,5.3740115370177612,5.7914113776692382,-78.426102635829906,30.968000000000011,0.82758620689655171,0.56069264355309911,0.060210141866087585,0.094306102126668123,0.14611096199191814,0.05109740809609218,0.010554928902765652,0.039971944204147278,0.026681387186800389,0.042269790311072329,0.015853227562539891,0.01520506220728622,0.026609565734187057,0.034200042162761145,0.036185496171946295,0.02887720739435665,0.016154325788088914,0.014553987231070046,0.027648241080856853,0.0056843628429612955,0.021310451926331561,0.041060272495543039,0.037671981640711817,0.020089523104306013,0.026448126882963916,0.014673792968469913,0.017583010037429892,0.010320015779256767,0.014799949462517897,0.010413391409046197,0.014286279353918855,2.6104573607444763,5.596078097820282,0.10849672555923462,0.0078431367874145508,0.03189861391548271,0.12418299913406372,0.14117646217346191,0.10876905669768651,0.11658496037125587,0.11503267288208008,0.098039209842681885,0.098039209842681885,0.0073072082691548199,0.011715146218992212,0.12418299913406372,892.86802149030598,534.55220742817096,0.0,892.875,534.58333333333337,0,892.0,538.0,0.0,422,0.04296875,0.1015625,0.031804733727810654,0.046666666666666662,25.1875,11.5,28.153846153846153,12.933333333333334,-0.47097068552526516,-0.21452145214521448,-0.57185332011893297,0.11764705882355038,2.8522170014624821,1.8112781244591329,3.1629717007935119,2.3655962303576019,0.0039148100803506215,0.0077154857560262939,0.0027878510206992536,0.0051554256959662368,4.625,3.375,5.2004397181410917,4.5068905956085183,-0.588308107900822,-0.77272727272727271,-0.42484847792664421,-0.53729083716009229,0.98935487213513751,0.99284226647086338,0.96928445108246875,0.98159060954652133,0.13653509471838021,0.45927601809954749,0.30044864828547668,0.22079034690799396,58.9375,58.75,59.846153846153847,58.533333333333331,2.9056390622295662,2.75,3.2916246995606815,3.1068905956085189,9.05859375,7.4375,7.6686390532545374,16.382222222222026,8.5615234375,4.734375,8.9556213017750679,7.3288888888889687
2,426,445,1188.0,545.0,1.0,1.2083413595197108,0.83808929618589478,1.0,0.64492753623188404,0.74458187456534364,32.516215288200407,31.384709652950431,8.5440037453175304,3.6598240867148668,3.1622776601683795,17.888543819998318,17.738670785374683,-60.284140453702641,86.662000000000035,0.92515592515592515,0.5752198958448197,0.041426763401343381,0.16943938139965559,0.10559657610806861,0.030020925888679963,0.0094538717777624959,0.0057788872220557721,0.027050410561651802,0.038749125590574168,0.0012721499257912954,0.0061316609784991521,0.0047684451012022719,0.017428514101883792,0.011484801984249348,0.0052155704333239072,0.016514140682317439,0.012967222099815007,0.016823659984882944,0.00091064167879318617,0.00069886558376857115,0.0013404298575264042,0.0085484396296243159,0.0094533177132012265,0.012291737047392609,0.0084485574491074012,0.0070426222199260272,0.0064925711570230733,0.0050189971904705533,0.004799203725571943,0.001292491113747506,8.4967315196990967,76.539864718914032,0.13464051485061646,0.031372547149658203,0.089488435721434167,0.19215685129165649,0.30196076631546021,0.11801015999582079,0.17199969599755963,0.16993463039398193,0.092810451984405518,0.092810451984405518,0.018449469331107905,0.045736581123466374,0.19836600124835968,1190.0680067631035,540.97293050740359,0.0,1189.9842696629214,541.00449438202247,0,1192.0,539.0,0.0,426,0.0019804948870092163,0.0023425777541875494,0.0021002047435780173,0.0020564605857843325,236.68820224719101,268.53354632587855,168.50132625994698,234.91689750692524,0.11765792572378157,0.063243191015925612,0.36915042677440474,0.13081746387546669,4.8774059024876761,4.9789597482676182,4.7212624554613205,4.9372404949645361,0.00030865488679672991,0.00030634849949750967,0.00039300098929027612,0.00031777726248715944,9.0943445615539904,8.9086000674270132,9.0546716336977475,9.085828572569568,-0.32212352580170295,-0.36136591397497581,-0.32325969965217438,-0.32142302697265829,0.98466112395915995,0.99012155785328793,0.98465175077348466,0.98446965166670908,0.066152695398344272,0.081521123739342227,0.087204389094056145,0.092968266642007219,91.075842696629209,90.246006389776355,89.801061007957557,90.041551246537409,5.9146266584301301,5.9127082970139035,6.0401024116689097,5.9727785323372107,299.81166361570649,304.79251599996132,365.70312884773739,305.62985244127776,134.12496646572436,143.33151558145983,133.55111377692083,135.13668748705027
2,428,63,753.0,555.0,1.0,1.6718172377883844,0.82314352889819464,1.0,0.47727272727272729,0.31619174539649619,14.318225268568993,13.038404810405298,3.0,1.4131505577952952,1.0,8.3205029433784361,8.1303660404479956,50.326740233378523,50.038000000000011,0.66315789473684206,0.47184759599008963,0.055793636998455048,0.086439307500705553,0.098135497021613602,0.047829220246752201,0.053074865467294619,0.0019312397898161003,0.004546097478327309,0.038629502030529908,0.020406400925756008,0.045583386906675696,0.016123987209262794,0.024234617186271255,0.013045086145738028,0.0080789864262097704,0.019403842286743477,0.019057554429535821,0.021886624362015442,0.0056432282988185681,0.0031719264085173053,0.0068321289122077319,0.014217579620276378,0.028748957178119712,0.022005636603033112,0.018593787170099893,0.010873951247787946,0.010896729665539845,0.010012850928128564,0.0038885094803292482,0.0017933845638547384,4.0026141405105591,7.3594766855239868,0.10849672555923462,0.0078431367874145508,0.027606225314258735,0.13986927270889282,0.14117646217346191,0.11118372612529331,0.11681709024641249,0.11633986234664917,0.096732020378112793,0.096732020378112793,0.0090351940413353933,0.011324908425977363,0.12549018859863281,753.48792184724687,556.7298401420959,0.0,753.46031746031747,556.73015873015868,0,753.0,553.0,0.0,428,0.033854166666666664,0.04338842975206611,0.024973985431841827,0.038062283737024222,17.958333333333332,23.863636363636363,19.451612903225804,12.294117647058822,-0.089817204867495087,-0.47972583434757271,-0.28381580302876475,0.12325724861195947,2.542481250360578,2.7359703931421322,3.0372310857023406,2.6601297526332566,0.0049940142845548265,0.0040718627942215174,0.003066260568299548,0.0038519769184690166,5.0432958340544891,4.7887549139935031,5.4459741328977307,4.7933451941915148,-0.42853482234552548,-0.47609521431564505,-0.34271434525614036,-0.46184712618086088,0.96752768400335398,0.97458830924003703,0.94596547700266698,0.97148413446854598,0.32386938928414416,0.10364848188377601,0.20965471440414674,0.22422677668352411,59.458333333333329,58.136363636363633,59.709677419354833,60.882352941176464,3.2406015629507223,3.1746742319786421,3.3335888601440526,3.29277019393699,14.998263888889142,8.3904958677690047,10.851196670135323,15.750865051903475,8.2391493055556566,8.0635330578513731,7.575702393340066,7.011245674740394
2,431,466,462.0,555.0,1.0,1.2177142150009059,0.82099583946977539,1.0,0.62634408602150538,0.68098340340296382,33.04183226818806,32.695565448543633,9.4339811320566032,3.6857274763844661,3.1622776601683795,19.994612534048773,18.864711228886211,-29.44301321881586,92.732000000000042,0.89016236867239729,0.5525465927418407,0.051135703072172849,0.17200104215101872,0.098337441171385737,0.0093112886608155958,0.0092607829502040166,0.006485837160016359,0.037200716168248597,0.028618315571364059,0.0096873552298409604,0.028859887923148104,0.0073774275751108832,0.0055768341676199606,0.010767603517974818,0.0063609120125351385,0.010623964105211598,0.0052962550890127934,0.018238811906116106,0.006216197013524714,0.0067806127396730686,0.0023953475647165616,0.0090660304689143979,0.011546240136485711,0.0051709130583756143,0.0048696215300798734,0.0043474719283872164,0.0053631812351493027,0.0058932958013547081,0.0040910411081501253,0.0060244486768620828,8.7464047074317932,73.224832236766815,0.1111111044883728,0.039215683937072754,0.25711373156235756,0.17385619878768921,0.38039213418960571,0.11661872943242391,0.15713483312610904,0.14640522003173828,0.070588231086730957,0.06535947322845459,0.020536101346156636,0.056871005240353427,0.19346404075622559,458.59951443311854,556.58903547137481,0.0,458.34978540772534,556.65021459227466,0,468.0,559.0,0.0,431,0.0019361464145315644,0.0019687182464798959,0.0019481540793274039,0.0018249207786328655,346.35805626598471,424.19277108433738,326.54010695187156,449.23936170212761,0.17916666627912456,0.074530865443299357,0.2965258373999734,-0.0048950444608903436,5.1714316566832688,5.2409598250763105,5.1471079116497593,5.3788305411224391,0.00024155040394352131,0.00021674465005236539,0.00023130500699679616,0.00017765534166105907,9.1733292334009136,9.0948600638509802,9.1430465988787937,9.2226899487003209,-0.36255554407771784,-0.37972461063624352,-0.3849253100542962,-0.36596258718940994,0.99135738978924204,0.99293438907891662,0.9935785253374787,0.99193461551881967,0.092025388284576015,0.051841624197630137,0.06672600023268517,0.062600953413524979,79.856777493606145,79.57228915662651,81.673796791443834,81.377659574468069,6.2071280109193054,6.1809564978864007,6.3119845987706515,6.1474166462148929,497.56004997350738,492.51585861518288,601.82407275015157,444.8626923947495,210.97952655987297,229.17715742488031,232.09104492550614,223.52551352421938
2,432,640,1095.0,553.0,1.0,1.0953613920903149,0.71742485404664424,1.0,0.72398190045248867,0.77186713829039011,34.690052495171763,34.785054261852174,12.041594578792296,4.5759172650803155,4.0,25.0,24.166335981539202,-75.905486377023351,102.07600000000004,0.91038406827880514,0.67049601002841364,0.099022026788758641,0.14926895241150603,0.074960414989882013,0.021388421490944848,0.027625092721683654,0.017979509989865868,0.025866164808552191,0.02018004374876704,0.027568444041233001,0.010491525510577228,0.0092425099794576013,0.0028584123591348289,0.014247611931721631,0.0092781023243264839,0.011682773932055975,0.0072941750816976477,0.0089677362896172681,0.0038724089608737377,0.0051113976383821823,0.0046735475718533773,0.011888326798112676,0.0087258991595118383,0.0016288150506485891,0.0051409023185866121,0.0080001081757369915,0.0084853288381686962,0.0046914428287720819,0.0025525775309959025,0.0037770141390535508,10.373855590820312,92.826138257980347,0.10980391502380371,0.027450978755950928,1.0923767324025857,0.1751633882522583,0.28496730327606201,0.11923971943471623,0.14504084102809428,0.13333332538604736,0.083660125732421875,0.053594768047332764,0.018897741216863329,0.047615979226072788,0.16993463039398193,1094.0599616966147,553.9912549991551,0.0,1094.8078125,554.78750000000002,0,1088.0,554.0,0.0,432,0.001955473252166222,0.0018477603563509595,0.0019060042299362976,0.0019945329437270243,157.22490706319698,215.7355864811133,128.42704626334518,157.55728155339804,0.47645882431706099,0.25675109426504628,0.58296745021142138,0.4834407603775821,4.6554888222177295,4.8397460340879253,4.496761757576226,4.6753629251884732,0.00046765310876522085,0.00039566798122978069,0.00053250021469022446,0.00044821089581657515,9.2538430791326043,9.2994615519582524,9.3070341069692937,9.2131745211974341,-0.29678469676874908,-0.28318942530742852,-0.29284134939971207,-0.30374684472978775,0.97991966684314902,0.97646385989709172,0.97926080839835028,0.98137751430364684,0.11649475756606606,0.097841927860515876,0.089186629424945749,0.099006620034151949,73.741635687732327,73.286282306163017,74.77224199288257,73.448543689320388,6.1364799946787052,6.0809299938625445,6.2247020479909043,6.0017154687584249,443.39607316095771,364.78484164595011,487.48193411937427,452.46871147139245,150.15524505603867,145.1301070317661,153.97724509568025,152.50649825619757
2,436,27,894.0,559.0,1.0,1.7167591618153646,0.65682416535523647,1.0,0.48214285714285715,0.40433059469312599,8.7592038121093179,7.2801098892805181,2.0,1.0984020092404587,1.0,5.687367919007337,6.6048231153840451,87.239916753085126,28.968000000000007,0.62790697674418605,0.58307731884634839,0.12072360529989321,0.060250865247307842,0.069236499038012031,0.054593876307020804,0.088109651582501142,0.034299441650275236,0.018341473028024621,0.043671966932233235,0.042928381287222865,0.029572659931202214,0.047981093140779862,0.066280686641078113,0.029610374996801664,0.038319991133810329,0.015177081770419701,0.047098249052064667,0.031071745610666685,0.038069473678351548,0.031212769055817494,0.018604920361297409,0.054462315305480839,0.060770924652154924,0.053493521314222754,0.05208733004914453,0.057078509115217925,0.042332995016246926,0.040754524982610549,0.040191336627283629,0.013128892058641662,2.4326795935630798,3.018300473690033,0.10588234663009644,0.0058823525905609131,0.078138234979601262,0.13594770431518555,0.13594770431518555,0.11057634516195818,0.11178890643296419,0.11045750975608826,0.094117641448974609,0.094117641448974609,0.010014835762882058,0.0096214457558367623,0.11797384917736053,892.35339974014721,559.33477695972283,0.0,892.33333333333337,559.25925925925924,0,895.0,559.0,0.0,436,0.16000000000000003,0.12000000000000002,0.14000000000000004,0.081632653061224497,6.2000000000000002,15.600000000000001,6.2000000000000002,13.285714285714285,0.15989159891596955,-0.33561643835618821,-0.64021164021150512,-0.12144702842371001,1.9219280948873623,2.3219280948873622,1.9219280948873623,2.128085278891394,0.0070061728395061735,0.0047839506172839509,0.0070061728395061735,0.0065980095742000488,2.7219280948873621,3.1219280948873624,2.9219280948873623,3.6644977792004614,-0.38506793937293038,-0.82032886898624291,-0.50995325554469162,-0.71076021110657084,0.85260476536498109,0.99347281450170122,0.92987349503219385,0.99116654520978276,0.44769230769230772,0.32486241898006607,0.27176470588235296,0.37389786683904325,55.800000000000004,55.200000000000003,53.799999999999997,59.857142857142854,1.9219280948873623,2.3219280948873622,1.9219280948873623,2.5216406363433181,8.5599999999994907,7.7599999999997635,1.3600000000005821,10.40816326530603,3.6899999999999409,5.8400000000000318,1.8900000000001,5.9234693877554037
